epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,10861.5,1.9548,3.33719,0.00948,0.36063,0.21036,0.16853,0.11395,1.61156,2.5868,0.00934,0.00886404,0.00886404,0.00886404
24,11435,1.95357,3.32635,0.00947,0.36735,0.20951,0.16885,0.11422,1.61164,2.5816,0.00934,0.00876305,0.00876305,0.00876305
25,12041.6,1.95523,3.3213,0.00945,0.37132,0.21003,0.16951,0.1149,1.61049,2.57801,0.00931,0.00865839,0.00865839,0.00865839
26,12692.6,1.95469,3.32065,0.00949,0.37582,0.21087,0.17057,0.11572,1.60953,2.57375,0.00932,0.00855018,0.00855018,0.00855018
27,13318,1.95602,3.30467,0.00941,0.37055,0.21186,0.17128,0.11594,1.60936,2.56878,0.00931,0.00843851,0.00843851,0.00843851
28,13872.9,1.94761,3.30251,0.00942,0.37545,0.21192,0.17179,0.11644,1.60815,2.5658,0.0093,0.00832349,0.00832349,0.00832349
29,14386.9,1.95147,3.29123,0.00942,0.3698,0.2134,0.17264,0.11719,1.60839,2.56143,0.00928,0.00820525,0.00820525,0.00820525
30,14993.7,1.94553,3.29376,0.00943,0.36155,0.21519,0.17333,0.1177,1.60759,2.55578,0.00928,0.00808389,0.00808389,0.00808389
31,15549.9,1.9514,3.27906,0.00938,0.35876,0.21554,0.17394,0.11807,1.6064,2.5517,0.00926,0.00795954,0.00795954,0.00795954
32,16071.6,1.94125,3.28055,0.00938,0.36548,0.21641,0.17469,0.11874,1.60664,2.54734,0.00926,0.00783231,0.00783231,0.00783231
33,16619.3,1.94339,3.26623,0.00935,0.35441,0.21936,0.17543,0.1192,1.6063,2.54289,0.00925,0.00770234,0.00770234,0.00770234
34,17153.1,1.94773,3.26585,0.00935,0.35474,0.22116,0.17652,0.1199,1.60632,2.53904,0.00926,0.00756976,0.00756976,0.00756976
35,17647.8,1.94379,3.2643,0.00936,0.35481,0.2223,0.17744,0.12057,1.60504,2.53544,0.00924,0.00743468,0.00743468,0.00743468
36,18176.1,1.94079,3.25068,0.0093,0.35532,0.22163,0.17799,0.12104,1.60389,2.53128,0.00922,0.00729725,0.00729725,0.00729725
37,18706.6,1.93989,3.24428,0.00932,0.35951,0.22253,0.17874,0.12127,1.60375,2.5271,0.00923,0.00715761,0.00715761,0.00715761
38,19239.8,1.93774,3.23774,0.00926,0.34986,0.22445,0.17985,0.12202,1.60172,2.52459,0.00921,0.00701588,0.00701588,0.00701588
39,19812.3,1.93085,3.22737,0.00925,0.34688,0.22532,0.18018,0.1225,1.60128,2.52012,0.00921,0.00687222,0.00687222,0.00687222
40,20338.7,1.9339,3.2219,0.00925,0.33513,0.22586,0.18133,0.12345,1.60035,2.51828,0.0092,0.00672675,0.00672675,0.00672675
41,20848.7,1.92689,3.20967,0.00922,0.34152,0.22551,0.18178,0.1239,1.59926,2.51528,0.00919,0.00657963,0.00657963,0.00657963
42,21372.2,1.93091,3.21337,0.0092,0.33922,0.22744,0.18276,0.12481,1.59912,2.51196,0.00919,0.00643101,0.00643101,0.00643101
43,21873.8,1.92936,3.20204,0.00919,0.33932,0.22819,0.18318,0.12514,1.59838,2.50791,0.00918,0.00628101,0.00628101,0.00628101
44,22393.9,1.92471,3.2005,0.00917,0.34068,0.22904,0.18397,0.12549,1.59746,2.50547,0.00917,0.00612981,0.00612981,0.00612981
45,22848.1,1.92009,3.18576,0.00911,0.34748,0.22986,0.18435,0.12575,1.59642,2.50218,0.00915,0.00597754,0.00597754,0.00597754
46,23335.8,1.92094,3.18008,0.0091,0.34585,0.2308,0.1849,0.12587,1.59602,2.49884,0.00915,0.00582435,0.00582435,0.00582435
47,23839.8,1.9142,3.17279,0.00912,0.33996,0.23254,0.18627,0.12687,1.59567,2.49463,0.00915,0.0056704,0.0056704,0.0056704
48,24305.9,1.91853,3.15968,0.00903,0.34447,0.23153,0.18678,0.1272,1.59399,2.49301,0.00913,0.00551584,0.00551584,0.00551584
49,24790.5,1.90908,3.15473,0.00906,0.34602,0.23281,0.18734,0.12764,1.59308,2.49011,0.00912,0.00536081,0.00536081,0.00536081
50,25256.3,1.90897,3.13781,0.00903,0.34631,0.23307,0.18795,0.12805,1.5922,2.48751,0.00909,0.00520548,0.00520548,0.00520548
51,25727.6,1.90426,3.14161,0.009,0.34628,0.23537,0.18845,0.12836,1.5915,2.48458,0.00908,0.00505,0.00505,0.00505
52,26231.2,1.90503,3.1343,0.00902,0.3486,0.23318,0.18902,0.12878,1.59135,2.47938,0.00907,0.00489452,0.00489452,0.00489452
53,26710.7,1.90151,3.11997,0.00898,0.34885,0.23389,0.18916,0.12879,1.58954,2.47744,0.00905,0.00473919,0.00473919,0.00473919
54,27189.9,1.89789,3.10935,0.00895,0.34513,0.23697,0.18983,0.12941,1.58806,2.47529,0.00904,0.00458416,0.00458416,0.00458416
55,27643.2,1.89608,3.10709,0.00888,0.33953,0.23741,0.19042,0.12999,1.58673,2.47273,0.00902,0.0044296,0.0044296,0.0044296
56,28116.1,1.89674,3.10011,0.00887,0.33819,0.2393,0.19117,0.13041,1.58638,2.46962,0.00901,0.00427565,0.00427565,0.00427565
57,28603.9,1.88851,3.08999,0.00888,0.33438,0.24022,0.19183,0.13087,1.58386,2.46722,0.00899,0.00412246,0.00412246,0.00412246
58,29051.4,1.88697,3.08047,0.00886,0.33465,0.24095,0.19249,0.13142,1.5839,2.46599,0.009,0.00397019,0.00397019,0.00397019
59,29498.2,1.8847,3.07276,0.00882,0.33907,0.24071,0.19338,0.13205,1.58266,2.46247,0.00899,0.00381899,0.00381899,0.00381899
60,29943.5,1.88517,3.06391,0.00879,0.33285,0.2416,0.19423,0.13263,1.58188,2.46087,0.00897,0.00366899,0.00366899,0.00366899
61,30396.1,1.87633,3.05038,0.00877,0.33691,0.24211,0.19475,0.13299,1.57994,2.45885,0.00894,0.00352037,0.00352037,0.00352037
62,30854.4,1.8722,3.03906,0.00871,0.33676,0.24145,0.19544,0.13375,1.57937,2.45606,0.00894,0.00337325,0.00337325,0.00337325
63,31297.8,1.86495,3.02663,0.00867,0.34114,0.24273,0.19585,0.13406,1.57808,2.45358,0.00892,0.00322778,0.00322778,0.00322778
64,31748.4,1.86458,3.02118,0.00867,0.34451,0.24347,0.19628,0.13425,1.57723,2.45044,0.00892,0.00308412,0.00308412,0.00308412
65,32209,1.86823,3.01875,0.00864,0.34518,0.24436,0.19743,0.13486,1.57723,2.447,0.00892,0.00294239,0.00294239,0.00294239
66,32695.8,1.86269,3.00025,0.00862,0.34068,0.2449,0.1982,0.13532,1.57592,2.44388,0.00889,0.00280275,0.00280275,0.00280275
67,33140.2,1.85404,2.99065,0.00856,0.34627,0.24477,0.19903,0.1361,1.57466,2.44168,0.00889,0.00266532,0.00266532,0.00266532
68,33590.9,1.85123,2.97806,0.00856,0.34437,0.24801,0.19993,0.13674,1.57394,2.43957,0.00887,0.00253024,0.00253024,0.00253024
69,34037.7,1.84686,2.96202,0.00848,0.34697,0.24839,0.20055,0.13711,1.57318,2.43785,0.00887,0.00239766,0.00239766,0.00239766
70,34483.4,1.84798,2.95039,0.00844,0.34747,0.24766,0.20119,0.1375,1.57089,2.43657,0.00885,0.00226769,0.00226769,0.00226769
71,34928.1,1.83856,2.95185,0.00849,0.34205,0.24904,0.20157,0.13816,1.5702,2.43367,0.00884,0.00214046,0.00214046,0.00214046
72,35388.7,1.83983,2.93758,0.00842,0.34331,0.24969,0.20181,0.13845,1.56834,2.43105,0.00883,0.00201611,0.00201611,0.00201611
73,35862.4,1.83783,2.92277,0.00839,0.33757,0.25093,0.20275,0.13917,1.56621,2.42874,0.00881,0.00189475,0.00189475,0.00189475
